id,alive,request,resolve,url,subdomain,level,cname,ip,public,cdn,port,status,reason,title,banner,cidr,asn,org,addr,isp,source
1,0,0,1,https://a.ns.hackerone.com,a.ns.hackerone.com,2,a.ns.hackerone.com,162.159.0.31,1,1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='a.ns.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,162.159.0.0/24,AS13335,CLOUDFLARENET,美国,未知,QuerySOA
7,0,0,1,http://a.ns.hackerone.com,a.ns.hackerone.com,2,a.ns.hackerone.com,162.159.0.31,1,1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='a.ns.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,162.159.0.0/24,AS13335,CLOUDFLARENET,美国,未知,QuerySOA
21,1,1,1,http://api.hackerone.com,api.hackerone.com,1,"api.hackerone.com,api.hackerone.com","104.16.99.52,104.16.100.52","1,1",1,80,200,OK,HackerOne API,cloudflare,"104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
25,1,1,1,https://api.hackerone.com,api.hackerone.com,1,"api.hackerone.com,api.hackerone.com","104.16.99.52,104.16.100.52","1,1",1,443,200,OK,HackerOne API,cloudflare,"104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
2,0,0,1,https://b.ns.hackerone.com,b.ns.hackerone.com,2,b.ns.hackerone.com,162.159.1.31,1,1,443,,"(MaxRetryError(""HTTPSConnectionPool(host='b.ns.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,162.159.1.0/24,AS13335,CLOUDFLARENET,美国,未知,QueryNS
10,0,0,1,http://b.ns.hackerone.com,b.ns.hackerone.com,2,b.ns.hackerone.com,162.159.1.31,1,1,80,,"(MaxRetryError(""HTTPSConnectionPool(host='b.ns.hackerone.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1108)')))""),)",,,162.159.1.0/24,AS13335,CLOUDFLARENET,美国,未知,QueryNS
8,1,1,1,https://docs.hackerone.com,docs.hackerone.com,1,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.110.153,185.199.111.153,185.199.108.153,185.199.109.153","1,1,1,1",1,443,200,OK,HackerOne Platform Documentation,"GitHub.com,1.1 varnish","185.199.110.0/24,185.199.111.0/24,185.199.108.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",MySSLQuery
18,1,1,1,http://docs.hackerone.com,docs.hackerone.com,1,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.110.153,185.199.111.153,185.199.108.153,185.199.109.153","1,1,1,1",1,80,200,OK,HackerOne Platform Documentation,"GitHub.com,1.1 varnish","185.199.110.0/24,185.199.111.0/24,185.199.108.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",MySSLQuery
27,1,1,1,https://gslink.hackerone.com,gslink.hackerone.com,1,"d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net","143.204.191.63,143.204.191.48,143.204.191.117,143.204.191.76","1,1,1,1",1,443,404,Not Found,404 Not Found,"nginx,1.1 206090c043abba27b018a5b67fa8c9ae.cloudfront.net (CloudFront)","143.204.188.0/22,143.204.188.0/22,143.204.188.0/22,143.204.188.0/22","AS16509,AS16509,AS16509,AS16509","AMAZON-02,AMAZON-02,AMAZON-02,AMAZON-02","英国伦敦伦敦,英国伦敦伦敦,英国伦敦伦敦,英国伦敦伦敦","亚马逊,亚马逊,亚马逊,亚马逊",AnubisQuery
29,1,1,1,http://gslink.hackerone.com,gslink.hackerone.com,1,"d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net,d3rxkn2g2bbsjp.cloudfront.net","143.204.191.63,143.204.191.48,143.204.191.117,143.204.191.76","1,1,1,1",1,80,404,Not Found,404 Not Found,"nginx,1.1 c5e1aaa19b3296105cb0f00636b61c3e.cloudfront.net (CloudFront)","143.204.188.0/22,143.204.188.0/22,143.204.188.0/22,143.204.188.0/22","AS16509,AS16509,AS16509,AS16509","AMAZON-02,AMAZON-02,AMAZON-02,AMAZON-02","英国伦敦伦敦,英国伦敦伦敦,英国伦敦伦敦,英国伦敦伦敦","亚马逊,亚马逊,亚马逊,亚马逊",AnubisQuery
22,1,1,1,http://hackerone.com,hackerone.com,0,"hackerone.com,hackerone.com","104.16.100.52,104.16.99.52","1,1",1,80,200,OK,HackerOne | #1 Trusted Security Platform and Hacker Program,"cloudflare,1.1 varnish, 1.1 varnish","104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
23,1,1,1,https://hackerone.com,hackerone.com,0,"hackerone.com,hackerone.com","104.16.100.52,104.16.99.52","1,1",1,443,200,OK,HackerOne | #1 Trusted Security Platform and Hacker Program,"cloudflare,1.1 varnish, 1.1 varnish","104.16.96.0/20,104.16.96.0/20","AS13335,AS13335","CLOUDFLARENET,CLOUDFLARENET","美国,美国","未知,未知",CertInfo
6,1,1,1,https://mta-sts.forwarding.hackerone.com,mta-sts.forwarding.hackerone.com,2,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.108.153,185.199.109.153,185.199.110.153,185.199.111.153","1,1,1,1",1,443,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.108.0/24,185.199.109.0/24,185.199.110.0/24,185.199.111.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",AnubisQuery
16,1,1,1,http://mta-sts.forwarding.hackerone.com,mta-sts.forwarding.hackerone.com,2,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.108.153,185.199.109.153,185.199.110.153,185.199.111.153","1,1,1,1",1,80,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.108.0/24,185.199.109.0/24,185.199.110.0/24,185.199.111.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",AnubisQuery
9,1,1,1,https://mta-sts.hackerone.com,mta-sts.hackerone.com,1,"hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io,hacker0x01.github.io","185.199.108.153,185.199.111.153,185.199.110.153,185.199.109.153","1,1,1,1",1,443,404,Not Found,Page not found · GitHub Pages,"GitHub.com,1.1 varnish","185.199.108.0/24,185.199.111.0/24,185.199.110.0/24,185.199.109.0/24","AS54113,AS54113,AS54113,AS54113","Fastly,Fastly,Fastly,Fastly","美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图,美国华盛顿西雅图","未知,未知,未知,未知",AnubisQuery
